# Metadata
# Device,Jetson Nano
# GPS Model,UBlox NEO-6M
# Recording Start,2025-04-20T07:14:12.962735
Timestamp,Latitude,Longitude
2025-04-20T07:19:15.388033,-0.9323651666666667,100.40740116666666
2025-04-20T07:19:16.145867,-0.9323653333333334,100.40740150000002
2025-04-20T07:19:16.863330,-0.9323661666666666,100.40740066666667
2025-04-20T07:19:17.654221,-0.9323666666666667,100.4074
2025-04-20T07:19:18.440342,-0.9323663333333333,100.4074
2025-04-20T07:19:19.191090,-0.9323663333333333,100.40739966666666
2025-04-20T07:19:19.922926,-0.932367,100.40739866666667
2025-04-20T07:19:20.654378,-0.9323668333333334,100.40739800000001
2025-04-20T07:19:21.355045,-0.9323666666666667,100.40739766666665
2025-04-20T07:19:22.121140,-0.9323678333333334,100.40739633333332
2025-04-20T07:19:22.852860,-0.9323681666666667,100.40739566666667
2025-04-20T07:19:23.589202,-0.9323688333333333,100.40739566666667
2025-04-20T07:19:24.328164,-0.93237,100.407395
2025-04-20T07:19:25.038432,-0.9323703333333333,100.40739416666665
2025-04-20T07:19:25.803389,-0.9323701666666667,100.40739233333333
2025-04-20T07:19:26.518274,-0.9323688333333333,100.40738850000001
2025-04-20T07:19:27.299938,-0.9323678333333334,100.40738633333333
2025-04-20T07:19:28.070891,-0.9323663333333333,100.40738400000001
2025-04-20T07:19:28.831773,-0.9323661666666666,100.40738283333333
2025-04-20T07:19:29.531159,-0.9323656666666668,100.4073815
2025-04-20T07:19:30.220596,-0.9323646666666666,100.40737983333332
2025-04-20T07:19:30.890641,-0.9323645,100.40737733333332
2025-04-20T07:19:31.540933,-0.9323634999999999,100.40737466666666
2025-04-20T07:19:32.187817,-0.9323616666666666,100.40737016666665
2025-04-20T07:19:32.794845,-0.9323611666666667,100.40736550000001
2025-04-20T07:19:33.441258,-0.9323613333333333,100.40736383333333
2025-04-20T07:19:34.107651,-0.9323613333333333,100.40736116666667
2025-04-20T07:19:34.717393,-0.932361,100.40735850000002
2025-04-20T07:19:35.340073,-0.9323605,100.40735533333333
2025-04-20T07:19:36.041443,-0.9323601666666667,100.40735199999999
2025-04-20T07:19:36.756827,-0.9323606666666666,100.40734900000001
2025-04-20T07:19:37.422637,-0.9323606666666666,100.40734733333332
2025-04-20T07:19:38.095010,-0.9323601666666667,100.40734666666667
2025-04-20T07:19:38.724273,-0.9323598333333333,100.40734499999999
2025-04-20T07:19:39.308436,-0.9323601666666667,100.40734283333335
2025-04-20T07:19:39.988125,-0.9323601666666667,100.40734083333334
2025-04-20T07:19:40.590227,-0.9323596666666667,100.4073385
2025-04-20T07:19:41.221890,-0.9323585,100.40733616666667
2025-04-20T07:19:41.849825,-0.9323575000000001,100.40733433333335
2025-04-20T07:19:42.474107,-0.932357,100.40733233333334
2025-04-20T07:19:43.109322,-0.9323563333333333,100.40732966666668
2025-04-20T07:19:43.727021,-0.9323555,100.40732799999999
2025-04-20T07:19:44.339300,-0.9323545000000001,100.40732566666665
2025-04-20T07:19:44.954678,-0.9323531666666667,100.40732416666667
2025-04-20T07:19:45.571394,-0.9323516666666667,100.4073225
2025-04-20T07:19:46.221649,-0.9323523333333333,100.40732150000001
2025-04-20T07:19:46.836890,-0.9323518333333334,100.4073195
2025-04-20T07:19:47.460518,-0.9323515,100.40731849999999
2025-04-20T07:19:48.106647,-0.9323505,100.40731583333333
2025-04-20T07:19:48.721081,-0.9323495,100.40731400000001
2025-04-20T07:19:49.373315,-0.9323475,100.40731050000001
2025-04-20T07:19:50.021886,-0.9323451666666667,100.40730550000002
2025-04-20T07:19:50.655669,-0.9323440000000001,100.40730316666668
2025-04-20T07:19:51.291029,-0.9323431666666667,100.40730066666666
2025-04-20T07:19:51.919123,-0.9323436666666667,100.40729850000001
2025-04-20T07:19:52.524682,-0.9323435,100.40729633333333
2025-04-20T07:19:53.144057,-0.932342,100.40729400000001
2025-04-20T07:19:53.774740,-0.9323405,100.40729183333333
2025-04-20T07:19:54.390782,-0.9323386666666666,100.40728916666667
2025-04-20T07:19:55.055400,-0.9323371666666667,100.4072855
2025-04-20T07:19:55.673295,-0.9323359999999999,100.40728266666669
2025-04-20T07:19:56.287949,-0.932332,100.40727766666666
2025-04-20T07:19:56.943934,-0.9323298333333334,100.4072735
2025-04-20T07:19:57.545617,-0.9323285,100.40727016666666
2025-04-20T07:19:58.156753,-0.9323276666666668,100.40726716666668
2025-04-20T07:19:58.771887,-0.9323271666666667,100.40726333333332
2025-04-20T07:19:59.414312,-0.9323273333333333,100.40726033333334
2025-04-20T07:20:00.074642,-0.9323271666666667,100.40725733333332
2025-04-20T07:20:00.728681,-0.932328,100.4072545
2025-04-20T07:20:01.340599,-0.9323278333333334,100.40725166666668
2025-04-20T07:20:02.025996,-0.9323271666666667,100.40724816666668
2025-04-20T07:20:02.641570,-0.9323263333333334,100.40724466666667
2025-04-20T07:20:03.275039,-0.9323248333333333,100.40724233333334
2025-04-20T07:20:03.894176,-0.9323241666666667,100.40723916666666
2025-04-20T07:20:04.504878,-0.9323238333333334,100.40723666666666
2025-04-20T07:20:05.124556,-0.9323236666666667,100.40723433333332
2025-04-20T07:20:05.741490,-0.932323,100.40723150000001
2025-04-20T07:20:06.372591,-0.9323228333333333,100.40722849999999
2025-04-20T07:20:07.040608,-0.9323231666666667,100.40722466666666
2025-04-20T07:20:07.716780,-0.932323,100.40722116666666
2025-04-20T07:20:08.307877,-0.9323231666666667,100.40721800000001
2025-04-20T07:20:08.963889,-0.9323231666666667,100.40721516666666
2025-04-20T07:20:09.582739,-0.9323231666666667,100.40721166666665
2025-04-20T07:20:10.210786,-0.9323228333333333,100.40720866666668
2025-04-20T07:20:10.793787,-0.9323223333333334,100.40720583333332
2025-04-20T07:20:11.458912,-0.9323224999999999,100.40720133333335
2025-04-20T07:20:12.114759,-0.9323223333333334,100.40719750000001
2025-04-20T07:20:12.828188,-0.9323226666666666,100.40719416666667
2025-04-20T07:20:13.458238,-0.9323224999999999,100.40719183333334
2025-04-20T07:20:14.161345,-0.932323,100.40718783333332
2025-04-20T07:20:14.809088,-0.9323224999999999,100.40718466666667
2025-04-20T07:20:15.464935,-0.9323226666666666,100.40718033333333
2025-04-20T07:20:16.124524,-0.9323228333333333,100.4071765
2025-04-20T07:20:16.757385,-0.9323224999999999,100.4071715
2025-04-20T07:20:17.391396,-0.932322,100.40716666666667
2025-04-20T07:20:18.071989,-0.9323216666666667,100.40716216666667
2025-04-20T07:20:18.678726,-0.9323218333333333,100.40715633333333
2025-04-20T07:20:19.373814,-0.9323213333333332,100.40715049999999
2025-04-20T07:20:20.081154,-0.932321,100.4071465
2025-04-20T07:20:20.813924,-0.9323208333333334,100.40714333333332
2025-04-20T07:20:21.642518,-0.9323206666666667,100.407139
2025-04-20T07:20:22.334738,-0.9323206666666667,100.40713483333333
2025-04-20T07:20:23.009810,-0.9323208333333334,100.40712933333334
2025-04-20T07:20:23.690698,-0.9323211666666666,100.407124
2025-04-20T07:20:24.440008,-0.9323223333333334,100.40711833333334
2025-04-20T07:20:25.141856,-0.9323238333333334,100.40711016666667
2025-04-20T07:20:25.824796,-0.9323235000000001,100.40710416666667
2025-04-20T07:20:26.440293,-0.9323233333333333,100.40709766666666
2025-04-20T07:20:27.104996,-0.9323231666666667,100.40709083333334
2025-04-20T07:20:27.758029,-0.9323231666666667,100.4070855
2025-04-20T07:20:28.390586,-0.9323231666666667,100.40707966666666
2025-04-20T07:20:29.057782,-0.932323,100.40707400000001
2025-04-20T07:20:29.654110,-0.9323236666666667,100.40706783333331
2025-04-20T07:20:30.273176,-0.9323243333333333,100.40706200000001
2025-04-20T07:20:30.876904,-0.9323239999999999,100.40705783333333
2025-04-20T07:20:31.457601,-0.9323243333333333,100.40705066666666
2025-04-20T07:20:32.078316,-0.9323241666666667,100.40704483333333
2025-04-20T07:20:32.692825,-0.9323248333333333,100.40703833333333
2025-04-20T07:20:33.324610,-0.9323248333333333,100.4070325
2025-04-20T07:20:33.952649,-0.9323254999999999,100.40702566666666
2025-04-20T07:20:34.568293,-0.9323261666666667,100.40701866666669
2025-04-20T07:20:35.191322,-0.9323263333333334,100.40701216666666
2025-04-20T07:20:35.842579,-0.9323276666666668,100.40700416666665
2025-04-20T07:20:36.489221,-0.9323288333333333,100.40699666666666
2025-04-20T07:20:37.148712,-0.93233,100.4069895
2025-04-20T07:20:37.772012,-0.9323308333333333,100.40698233333333
2025-04-20T07:20:38.412997,-0.9323321666666666,100.4069745
2025-04-20T07:20:39.055392,-0.932333,100.40696716666667
2025-04-20T07:20:39.687227,-0.9323336666666666,100.40695983333332
2025-04-20T07:20:40.342452,-0.9323353333333333,100.40695133333332
2025-04-20T07:20:41.010740,-0.9323366666666666,100.4069435
2025-04-20T07:20:41.660931,-0.9323385,100.40693483333334
2025-04-20T07:20:42.286139,-0.9323401666666666,100.40692616666665
2025-04-20T07:20:42.913601,-0.9323401666666666,100.40692016666665
2025-04-20T07:20:43.626854,-0.9323411666666667,100.40691333333334
2025-04-20T07:20:44.305015,-0.9323414999999999,100.40690699999999
2025-04-20T07:20:44.961558,-0.9323425000000001,100.40690016666667
2025-04-20T07:20:45.603040,-0.9323455,100.40689166666668
2025-04-20T07:20:46.255207,-0.9323468333333333,100.40688416666666
2025-04-20T07:20:46.927662,-0.9323476666666667,100.40687633333333
2025-04-20T07:20:47.513671,-0.9323485,100.40686833333332
2025-04-20T07:20:48.140536,-0.9323496666666667,100.40686116666666
2025-04-20T07:20:48.752428,-0.93235,100.4068535
2025-04-20T07:20:49.393347,-0.9323505,100.40684733333335
2025-04-20T07:20:50.032605,-0.9323513333333333,100.40684066666667
2025-04-20T07:20:50.672951,-0.9323525,100.40683366666666
2025-04-20T07:20:51.305652,-0.9323546666666667,100.40682583333334
2025-04-20T07:20:51.939864,-0.9323561666666667,100.40681699999999
2025-04-20T07:20:52.555828,-0.932357,100.40680983333331
2025-04-20T07:20:53.198140,-0.9323575000000001,100.40680266666668
2025-04-20T07:20:53.840331,-0.9323583333333333,100.406796
2025-04-20T07:20:54.481343,-0.932359,100.40678916666666
2025-04-20T07:20:55.123160,-0.9323611666666667,100.40678183333333
2025-04-20T07:20:55.777150,-0.9323623333333334,100.40677516666668
2025-04-20T07:20:56.457426,-0.932363,100.40676666666668
2025-04-20T07:20:57.143070,-0.9323631666666666,100.40675683333332
2025-04-20T07:20:57.804851,-0.9323633333333333,100.40674933333334
2025-04-20T07:20:58.458657,-0.9323643333333334,100.40674283333334
2025-04-20T07:20:59.127299,-0.9323641666666667,100.40673533333332
2025-04-20T07:20:59.758671,-0.9323646666666666,100.4067275
2025-04-20T07:21:00.406468,-0.9323651666666667,100.40672
2025-04-20T07:21:01.090041,-0.9323666666666667,100.40671416666667
2025-04-20T07:21:01.760299,-0.9323675,100.406706
2025-04-20T07:21:02.389384,-0.9323686666666667,100.40669799999999
2025-04-20T07:21:03.064892,-0.93237,100.40669016666668
2025-04-20T07:21:03.695123,-0.9323708333333334,100.40668116666666
2025-04-20T07:21:04.306825,-0.9323726666666666,100.40667200000001
2025-04-20T07:21:04.960345,-0.9323741666666667,100.40666316666666
2025-04-20T07:21:05.597689,-0.9323753333333333,100.4066545
2025-04-20T07:21:06.309477,-0.9323768333333333,100.40664683333334
2025-04-20T07:21:06.941359,-0.9323778333333334,100.406636
2025-04-20T07:21:07.598888,-0.9323791666666666,100.40662733333332
2025-04-20T07:21:08.235049,-0.9323798333333334,100.40661783333334
2025-04-20T07:21:08.912491,-0.9323815,100.4066075
2025-04-20T07:21:09.530926,-0.932383,100.40659699999999
2025-04-20T07:21:10.208625,-0.9323836666666666,100.40658800000001
2025-04-20T07:21:10.896802,-0.9323846666666668,100.40657966666667
2025-04-20T07:21:11.526902,-0.9323856666666667,100.40657066666667
2025-04-20T07:21:12.191230,-0.9323871666666667,100.406562
2025-04-20T07:21:12.880466,-0.9323885,100.40655299999999
2025-04-20T07:21:13.535019,-0.9323893333333333,100.40654383333334
2025-04-20T07:21:14.210357,-0.9323903333333334,100.40653433333334
2025-04-20T07:21:14.877497,-0.9323911666666667,100.40652533333332
2025-04-20T07:21:15.558251,-0.9323918333333334,100.40651616666668
2025-04-20T07:21:16.224328,-0.932392,100.40650716666666
2025-04-20T07:21:16.891745,-0.9323931666666667,100.40649783333335
2025-04-20T07:21:17.533567,-0.9323946666666667,100.40648933333333
2025-04-20T07:21:18.161889,-0.932396,100.40648000000002
2025-04-20T07:21:18.795957,-0.9323971666666666,100.40647083333333
2025-04-20T07:21:19.463478,-0.9323976666666667,100.40646083333334
2025-04-20T07:21:20.128018,-0.9323986666666666,100.40645133333334
2025-04-20T07:21:20.822609,-0.9324001666666667,100.40644183333333
2025-04-20T07:21:21.504373,-0.932402,100.40643166666665
2025-04-20T07:21:22.194723,-0.9324031666666667,100.40642216666666
2025-04-20T07:21:22.877549,-0.9324045000000001,100.40641316666667
2025-04-20T07:21:23.531873,-0.9324051666666667,100.40640450000001
2025-04-20T07:21:24.215480,-0.9324058333333334,100.40639600000002
2025-04-20T07:21:24.894636,-0.9324075000000001,100.40638616666665
2025-04-20T07:21:25.594344,-0.932409,100.40637583333334
2025-04-20T07:21:26.294369,-0.9324096666666667,100.40636633333334
2025-04-20T07:21:26.979236,-0.9324104999999999,100.40635866666668
2025-04-20T07:21:27.634042,-0.9324116666666666,100.40634966666667
2025-04-20T07:21:28.345201,-0.9324126666666667,100.40634083333335
2025-04-20T07:21:29.010327,-0.9324141666666667,100.40633183333333
2025-04-20T07:21:29.672914,-0.9324161666666666,100.40632150000002
2025-04-20T07:21:30.378981,-0.9324181666666667,100.40631133333333
2025-04-20T07:21:31.073278,-0.9324198333333332,100.4063015
2025-04-20T07:21:31.761993,-0.9324211666666666,100.40629116666666
2025-04-20T07:21:32.467455,-0.9324231666666667,100.40628149999999
2025-04-20T07:21:33.180980,-0.9324251666666666,100.40627133333334
2025-04-20T07:21:33.956557,-0.9324268333333333,100.40626316666666
2025-04-20T07:21:34.645587,-0.932428,100.40625283333333
2025-04-20T07:21:35.295510,-0.9324295,100.40624316666666
2025-04-20T07:21:35.969372,-0.9324308333333333,100.40623366666665
2025-04-20T07:21:36.676415,-0.9324318333333333,100.40622383333333
2025-04-20T07:21:37.346244,-0.9324328333333334,100.4062135
2025-04-20T07:21:38.046112,-0.9324338333333333,100.4062055
2025-04-20T07:21:38.690966,-0.9324356666666667,100.40619583333334
2025-04-20T07:21:39.365414,-0.9324366666666666,100.40618716666668
2025-04-20T07:21:40.115330,-0.9324383333333334,100.40617883333334
2025-04-20T07:21:40.753587,-0.9324391666666667,100.40616966666667
2025-04-20T07:21:41.380127,-0.9324396666666667,100.40616066666668
2025-04-20T07:21:42.089485,-0.9324405,100.40615199999999
2025-04-20T07:21:42.746747,-0.9324414999999999,100.40614249999999
2025-04-20T07:21:43.413990,-0.9324421666666667,100.40613466666667
2025-04-20T07:21:44.078079,-0.9324433333333333,100.40612549999999
2025-04-20T07:21:44.737361,-0.9324455,100.40611516666668
2025-04-20T07:21:45.356014,-0.9324466666666668,100.40610583333334
2025-04-20T07:21:45.997258,-0.9324481666666667,100.406096
2025-04-20T07:21:46.625981,-0.9324486666666666,100.40608566666667
2025-04-20T07:21:47.326762,-0.9324495,100.40607533333332
2025-04-20T07:21:47.982798,-0.93245,100.40606449999999
2025-04-20T07:21:48.585429,-0.932451,100.4060535
2025-04-20T07:21:49.195184,-0.932452,100.40604266666666
2025-04-20T07:21:49.833284,-0.9324533333333334,100.40603283333333
2025-04-20T07:21:50.515457,-0.9324555,100.406023
2025-04-20T07:21:51.198817,-0.9324565,100.4060135
2025-04-20T07:21:51.866635,-0.9324583333333333,100.40600233333335
2025-04-20T07:21:52.497432,-0.9324600000000001,100.40599233333333
2025-04-20T07:21:53.166174,-0.9324608333333334,100.40598283333333
2025-04-20T07:21:53.814028,-0.9324611666666667,100.405974
2025-04-20T07:21:54.467017,-0.9324625,100.40596416666668
2025-04-20T07:21:55.147845,-0.9324643333333333,100.40595316666668
2025-04-20T07:21:55.802904,-0.9324655,100.40594283333333
2025-04-20T07:21:56.448650,-0.932467,100.40593266666669
2025-04-20T07:21:57.137935,-0.932468,100.40592283333332
2025-04-20T07:21:57.790394,-0.9324691666666667,100.40591333333332
2025-04-20T07:21:58.514157,-0.9324701666666667,100.40590449999999
2025-04-20T07:21:59.186118,-0.9324711666666666,100.40589700000001
2025-04-20T07:21:59.829528,-0.9324726666666667,100.40588816666666
2025-04-20T07:22:00.478104,-0.9324733333333334,100.405879
2025-04-20T07:22:01.113798,-0.9324748333333334,100.4058685
2025-04-20T07:22:01.801101,-0.932477,100.40585700000001
2025-04-20T07:22:02.467102,-0.9324791666666666,100.40584816666666
2025-04-20T07:22:03.134469,-0.9324813333333334,100.40583783333335
2025-04-20T07:22:03.882144,-0.9324833333333333,100.40582700000002
2025-04-20T07:22:04.544268,-0.9324844999999999,100.40581766666668
2025-04-20T07:22:05.216874,-0.9324855,100.40580783333334
2025-04-20T07:22:05.975217,-0.9324881666666667,100.40579566666665
2025-04-20T07:22:06.634757,-0.9324891666666667,100.40578599999999
2025-04-20T07:22:07.343546,-0.9324905,100.40577666666668
2025-04-20T07:22:08.106227,-0.9324918333333333,100.4057675
2025-04-20T07:22:08.740025,-0.9324928333333333,100.40575783333334
2025-04-20T07:22:09.414793,-0.9324938333333334,100.405748
2025-04-20T07:22:10.229115,-0.9324938333333334,100.40573716666668
2025-04-20T07:22:10.961213,-0.9324946666666667,100.40572633333335
2025-04-20T07:22:11.633414,-0.932496,100.40571516666665
2025-04-20T07:22:12.382969,-0.9324973333333334,100.4057065
2025-04-20T07:22:13.052367,-0.9324981666666667,100.40569583333333
2025-04-20T07:22:13.680844,-0.9324988333333334,100.40568649999999
2025-04-20T07:22:14.369136,-0.9325001666666667,100.40567733333334
2025-04-20T07:22:14.980555,-0.9325011666666666,100.40566816666666
2025-04-20T07:22:15.614059,-0.9325023333333333,100.40565766666666
2025-04-20T07:22:16.281308,-0.9325036666666667,100.40564716666668
2025-04-20T07:22:16.914876,-0.9325053333333333,100.405637
2025-04-20T07:22:17.545823,-0.9325065,100.4056275
2025-04-20T07:22:18.197390,-0.9325078333333334,100.40561733333334
2025-04-20T07:22:18.831935,-0.9325086666666667,100.40560766666667
2025-04-20T07:22:19.471594,-0.9325100000000001,100.40559749999998
2025-04-20T07:22:20.073945,-0.9325108333333334,100.40558683333332
2025-04-20T07:22:20.684933,-0.9325119999999999,100.40557666666668
2025-04-20T07:22:21.314713,-0.9325135,100.40556649999999
2025-04-20T07:22:21.963365,-0.9325156666666667,100.40555533333333
2025-04-20T07:22:22.580797,-0.9325181666666666,100.40554266666668
2025-04-20T07:22:23.162738,-0.9325198333333333,100.40553133333333
2025-04-20T07:22:23.791214,-0.9325208333333334,100.405519
2025-04-20T07:22:24.413787,-0.9325215,100.4055085
2025-04-20T07:22:25.085515,-0.9325223333333333,100.40549983333334
2025-04-20T07:22:25.706248,-0.9325233333333334,100.4054905
2025-04-20T07:22:26.331525,-0.9325248333333334,100.40548033333334
2025-04-20T07:22:26.932913,-0.9325271666666667,100.405469
2025-04-20T07:22:27.562799,-0.932529,100.40545816666666
2025-04-20T07:22:28.232453,-0.9325311666666667,100.40544849999999
2025-04-20T07:22:28.866607,-0.9325335,100.40543833333335
2025-04-20T07:22:29.467131,-0.932535,100.40542816666667
2025-04-20T07:22:30.133180,-0.932536,100.40541816666668
2025-04-20T07:22:30.749297,-0.9325373333333334,100.40540783333333
2025-04-20T07:22:31.366172,-0.9325395000000001,100.405398
2025-04-20T07:22:31.989962,-0.9325413333333333,100.40538766666666
2025-04-20T07:22:32.600952,-0.9325431666666667,100.405376
2025-04-20T07:22:33.233847,-0.9325456666666666,100.40536283333334
2025-04-20T07:22:33.886532,-0.9325475,100.40535200000001
2025-04-20T07:22:34.500220,-0.9325496666666666,100.40534083333333
2025-04-20T07:22:35.168515,-0.9325513333333333,100.40532983333333
2025-04-20T07:22:35.784671,-0.9325531666666667,100.40531899999999
2025-04-20T07:22:36.467341,-0.932555,100.40530833333332
2025-04-20T07:22:37.135857,-0.9325566666666667,100.40529733333332
2025-04-20T07:22:37.765076,-0.9325586666666666,100.4052865
2025-04-20T07:22:38.402218,-0.9325598333333333,100.40527583333332
2025-04-20T07:22:38.996962,-0.9325606666666667,100.40526633333333
2025-04-20T07:22:39.601376,-0.9325623333333334,100.40525600000001
2025-04-20T07:22:40.265954,-0.9325636666666667,100.4052455
2025-04-20T07:22:41.010435,-0.9325661666666666,100.405234
2025-04-20T07:22:41.656519,-0.9325678333333334,100.40522333333332
2025-04-20T07:22:42.298901,-0.9325693333333334,100.405213
2025-04-20T07:22:42.969880,-0.9325705000000001,100.40520216666667
2025-04-20T07:22:43.631599,-0.9325703333333333,100.40519433333333
2025-04-20T07:22:44.335863,-0.9325709999999999,100.40518483333332
2025-04-20T07:22:44.990002,-0.9325718333333334,100.405175
2025-04-20T07:22:45.612395,-0.9325726666666667,100.40516516666666
2025-04-20T07:22:46.266311,-0.9325738333333333,100.40515533333334
2025-04-20T07:22:46.926444,-0.9325753333333334,100.40514649999999
2025-04-20T07:22:47.567040,-0.9325766666666666,100.40513666666666
2025-04-20T07:22:48.267687,-0.932578,100.40512583333333
2025-04-20T07:22:48.909198,-0.9325798333333334,100.40511433333334
2025-04-20T07:22:49.633961,-0.9325805,100.40510366666668
2025-04-20T07:22:50.301339,-0.9325821666666666,100.40509249999998
2025-04-20T07:22:50.951885,-0.932584,100.40508083333334
2025-04-20T07:22:51.598958,-0.9325848333333333,100.40506966666665
2025-04-20T07:22:52.299461,-0.9325856666666666,100.40505966666666
2025-04-20T07:22:53.014124,-0.9325863333333333,100.40505066666668
2025-04-20T07:22:53.672080,-0.9325875,100.40504033333333
2025-04-20T07:22:54.385021,-0.932589,100.40502966666666
2025-04-20T07:22:55.080779,-0.9325895000000001,100.40501883333333
2025-04-20T07:22:55.758150,-0.9325908333333334,100.40500816666666
2025-04-20T07:22:56.383669,-0.9325923333333334,100.40499683333334
2025-04-20T07:22:57.027451,-0.9325931666666667,100.40498683333333
2025-04-20T07:22:57.668916,-0.9325948333333333,100.40497566666666
2025-04-20T07:22:58.315968,-0.9325963333333332,100.40496483333332
2025-04-20T07:22:58.989311,-0.9325978333333332,100.4049535
2025-04-20T07:22:59.614603,-0.9325993333333333,100.40494249999999
2025-04-20T07:23:00.270100,-0.9326006666666667,100.40493266666665
2025-04-20T07:23:00.882453,-0.9326018333333334,100.40492199999998
2025-04-20T07:23:01.568277,-0.9326030000000001,100.40491283333334
2025-04-20T07:23:02.221581,-0.9326041666666666,100.40490249999999
2025-04-20T07:23:02.855508,-0.9326053333333333,100.40489183333332
2025-04-20T07:23:03.517936,-0.9326065,100.40488099999999
2025-04-20T07:23:04.191566,-0.9326081666666667,100.40487033333332
2025-04-20T07:23:04.792375,-0.9326096666666667,100.40486000000001
2025-04-20T07:23:05.465853,-0.932611,100.4048485
2025-04-20T07:23:06.133925,-0.9326123333333334,100.40483733333333
2025-04-20T07:23:06.802379,-0.9326138333333333,100.40482599999999
2025-04-20T07:23:07.467812,-0.9326151666666667,100.40481533333335
2025-04-20T07:23:08.126919,-0.9326165,100.40480449999998
2025-04-20T07:23:08.823326,-0.9326181666666666,100.40479316666666
2025-04-20T07:23:09.455206,-0.9326191666666667,100.40478216666666
2025-04-20T07:23:10.108922,-0.9326203333333333,100.40477116666668
2025-04-20T07:23:10.769060,-0.9326216666666666,100.40475916666668
2025-04-20T07:23:11.470501,-0.932623,100.40474833333334
2025-04-20T07:23:12.122726,-0.9326233333333334,100.40473750000001
2025-04-20T07:23:12.787112,-0.9326248333333333,100.404726
2025-04-20T07:23:13.426284,-0.9326258333333333,100.40471533333333
2025-04-20T07:23:14.112453,-0.9326275,100.40470416666668
2025-04-20T07:23:14.773210,-0.9326294999999999,100.40469316666668
2025-04-20T07:23:15.419330,-0.9326308333333333,100.40468183333333
2025-04-20T07:23:16.088822,-0.9326326666666667,100.40467116666666
2025-04-20T07:23:16.776010,-0.9326343333333333,100.40466066666667
2025-04-20T07:23:17.438562,-0.9326365,100.40464933333332
2025-04-20T07:23:18.147687,-0.9326384999999999,100.404638
2025-04-20T07:23:18.809598,-0.9326398333333333,100.40462700000002
2025-04-20T07:23:19.451504,-0.9326418333333333,100.404615
2025-04-20T07:23:20.106642,-0.9326436666666668,100.40460283333331
2025-04-20T07:23:20.766597,-0.9326453333333333,100.40459166666666
2025-04-20T07:23:21.427722,-0.9326468333333333,100.40458183333334
2025-04-20T07:23:22.035763,-0.9326483333333333,100.40457149999999
2025-04-20T07:23:22.685593,-0.9326500000000001,100.40455983333335
2025-04-20T07:23:23.335442,-0.9326515000000001,100.40454866666666
2025-04-20T07:23:24.002801,-0.9326533333333333,100.40453700000002
2025-04-20T07:23:24.685288,-0.9326548333333334,100.40452599999999
2025-04-20T07:23:25.322102,-0.9326565,100.40451433333334
2025-04-20T07:23:25.970084,-0.932658,100.40450316666666
2025-04-20T07:23:26.639065,-0.9326596666666667,100.40449266666668
2025-04-20T07:23:27.361785,-0.9326615,100.40447999999999
2025-04-20T07:23:27.985821,-0.9326626666666668,100.40446933333332
2025-04-20T07:23:28.617612,-0.9326643333333333,100.40445866666666
2025-04-20T07:23:29.318264,-0.9326665,100.40444766666666
2025-04-20T07:23:29.969536,-0.9326679999999999,100.4044365
2025-04-20T07:23:30.634404,-0.9326696666666667,100.40442483333332
2025-04-20T07:23:31.303772,-0.9326713333333333,100.4044135
2025-04-20T07:23:31.970854,-0.9326728333333333,100.40440266666668
2025-04-20T07:23:32.601238,-0.9326741666666667,100.40439183333335
2025-04-20T07:23:33.299258,-0.9326753333333334,100.40438183333332
2025-04-20T07:23:34.000989,-0.9326771666666667,100.40437133333334
2025-04-20T07:23:34.686806,-0.932679,100.40436066666668
2025-04-20T07:23:35.373638,-0.9326805,100.40435049999999
2025-04-20T07:23:36.004848,-0.9326818333333333,100.4043405
2025-04-20T07:23:36.653356,-0.9326833333333333,100.40433033333332
2025-04-20T07:23:37.270849,-0.932685,100.40432016666666
2025-04-20T07:23:37.904263,-0.9326863333333333,100.40430983333333
2025-04-20T07:23:38.504645,-0.9326880000000001,100.40429966666667
2025-04-20T07:23:39.174940,-0.9326901666666667,100.40428966666666
2025-04-20T07:23:39.884502,-0.9326915,100.40427916666667
2025-04-20T07:23:40.568696,-0.932694,100.4042685
2025-04-20T07:23:41.314598,-0.9326958333333334,100.40425816666666
2025-04-20T07:23:41.998975,-0.9326985000000001,100.40424683333335
2025-04-20T07:23:42.619043,-0.9327008333333333,100.40423633333333
2025-04-20T07:23:43.246033,-0.9327025,100.40422599999998
2025-04-20T07:23:43.863916,-0.9327048333333334,100.404215
2025-04-20T07:23:44.487317,-0.9327070000000001,100.40420433333333
2025-04-20T07:23:45.121399,-0.9327096666666667,100.404193
2025-04-20T07:23:45.755641,-0.9327115,100.404182
2025-04-20T07:23:46.403721,-0.9327138333333332,100.40417116666667
2025-04-20T07:23:47.056367,-0.9327163333333334,100.40416099999999
2025-04-20T07:23:47.672859,-0.9327176666666667,100.40415200000001
2025-04-20T07:23:48.355895,-0.9327196666666667,100.40414166666666
2025-04-20T07:23:49.024491,-0.9327221666666666,100.40413099999999
2025-04-20T07:23:49.727398,-0.9327251666666666,100.40411933333334
2025-04-20T07:23:50.455259,-0.9327273333333334,100.40410916666666
2025-04-20T07:23:51.074141,-0.9327293333333333,100.40409866666666
2025-04-20T07:23:51.724723,-0.9327313333333334,100.40408916666665
2025-04-20T07:23:52.443741,-0.9327336666666667,100.40407833333332
2025-04-20T07:23:53.109087,-0.9327358333333333,100.40406716666666
2025-04-20T07:23:53.792406,-0.9327381666666666,100.40405633333333
